Book,TradeID,TradeStatus,MaturityDate,ProductType,ExtendedProductType,TradeCurrency,Principal,PrincipalAmountPay,PrincipalAmountRec,ProductDescription,FinalReferenceDate,MarketDataItem,CurveType,CurveTenor,Bucket,DeltaSensitivity
CM001_P,104862,VERIFIED,11/6/2018,Swap,Swap,EUR,50000000,50000000,50000000,Swap/06/11/2018/P:EUR/EURIBOR/3M /R:EUR 0.41500,,DIS EUR EONIA ZC,CurveZero,1D,1M,-10.5
CM001_P,104862,VERIFIED,11/6/2018,Swap,Swap,EUR,50000000,50000000,50000000,Swap/06/11/2018/P:EUR/EURIBOR/3M /R:EUR 0.41500,,DIS EUR EONIA ZC,CurveZero,1D,8M,-10.5
CM001_P,104862,VERIFIED,11/6/2018,Swap,Swap,EUR,50000000,50000000,50000000,Swap/06/11/2018/P:EUR/EURIBOR/3M /R:EUR 0.41500,,DIS EUR EONIA ZC,CurveZero,1D,7M,-10.5
CM001_P,104862,VERIFIED,11/6/2018,Swap,Swap,EUR,50000000,50000000,50000000,Swap/06/11/2018/P:EUR/EURIBOR/3M /R:EUR 0.41500,,DIS EUR EONIA ZC,CurveZero,1D,5M,-10.5
CM001_P,104862,VERIFIED,11/6/2018,Swap,Swap,EUR,50000000,50000000,50000000,Swap/06/11/2018/P:EUR/EURIBOR/3M /R:EUR 0.41500,,DIS EUR EONIA ZC,CurveZero,1D,4M,-10.5
CM001_P,104862,VERIFIED,11/6/2018,Swap,Swap,EUR,50000000,50000000,50000000,Swap/06/11/2018/P:EUR/EURIBOR/3M /R:EUR 0.41500,,DIS EUR EONIA ZC,CurveZero,1D,2M,-10.5
CM001_P,105298,VERIFIED,14/06/2021,Swap,Swap,EUR,35000000,35000000,35000000,Swap/06/14/2021/P:EUR/EURIBOR/3M /R:EUR 0.94400,,DIS EUR EONIA ZC,CurveZero,1D,8M,-10.5
CM001_P,105298,VERIFIED,14/06/2021,Swap,Swap,EUR,35000000,35000000,35000000,Swap/06/14/2021/P:EUR/EURIBOR/3M /R:EUR 0.94400,,DIS EUR EONIA ZC,CurveZero,1D,7M,-10.5
CM001_P,105298,VERIFIED,14/06/2021,Swap,Swap,EUR,35000000,35000000,35000000,Swap/06/14/2021/P:EUR/EURIBOR/3M /R:EUR 0.94400,,DIS EUR EONIA ZC,CurveZero,1D,5M,-10.5
CM001_P,105298,VERIFIED,14/06/2021,Swap,Swap,EUR,35000000,35000000,35000000,Swap/06/14/2021/P:EUR/EURIBOR/3M /R:EUR 0.94400,,DIS EUR EONIA ZC,CurveZero,1D,4M,-10.5
CM001_P,421448,VERIFIED,18/07/2018,Swap,ZCIS,EUR,3000000,3000000,3000000,Swap/07/18/2018/P:EUR 1.30000 /R:EUR/HICPXT/0D,1/4/2018,EUR ZC HICPXT Inflation SA,CurveInflation,0D,1Y,210.47
CM001_P,421916,VERIFIED,19/07/2018,Swap,ZCIS,EUR,3000000,3000000,3000000,Swap/07/19/2018/P:EUR 1.30000 /R:EUR/HICPXT/0D,1/4/2018,EUR ZC HICPXT Inflation SA,CurveInflation,0D,1Y,210.47
CM001_P,422906,VERIFIED,20/07/2018,Swap,ZCIS,EUR,3000000,3000000,3000000,Swap/07/20/2018/P:EUR 1.30000 /R:EUR/HICPXT/0D,1/4/2018,EUR ZC HICPXT Inflation SA,CurveInflation,0D,2Y,210.47
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,1Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,10Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,50Y,30
